num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 16:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 17:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 18:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 19:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 20:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-18 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 01:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 02:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 03:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 04:29:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 05:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 06:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 07:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 08:29:43,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 09:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 10:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 11:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 12:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 13:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 14:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 15:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 16:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 21:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 22:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-19 23:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 00:29:42,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 01:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 02:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 03:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 04:29:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 05:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 06:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 07:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 08:29:40,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 09:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 10:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 11:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 12:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 13:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 14:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 15:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 16:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 17:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 18:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 19:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 20:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 21:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 22:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-20 23:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 00:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 01:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 02:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 03:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 04:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 05:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 06:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 07:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 08:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 09:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 10:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 11:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 12:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 13:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 14:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 15:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 16:29:37,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 17:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 18:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 19:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 20:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 21:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 22:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-21 23:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 00:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 01:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 02:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 03:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 04:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 05:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 06:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 07:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 08:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 09:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 10:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 11:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 12:29:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 13:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 14:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 15:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 16:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 17:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 18:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 19:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 20:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 21:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 22:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-22 23:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 00:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 01:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 02:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 03:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 04:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 06:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 07:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 08:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 09:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 10:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 11:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 12:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 13:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 14:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 15:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 16:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 17:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 18:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 19:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 20:29:34,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 21:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 22:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-23 23:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 00:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 01:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 02:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 03:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 04:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 05:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 06:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 07:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 08:29:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 09:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 10:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 11:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 12:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 13:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 14:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 15:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 16:29:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 17:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 18:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 19:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 20:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 21:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 22:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-24 23:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 00:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 01:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 02:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 03:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 04:29:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 05:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 06:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 07:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 08:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 09:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 10:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 11:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 12:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 13:29:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 14:29:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 15:29:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 16:29:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 17:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 18:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 19:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 20:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 21:29:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 22:29:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-25 23:29:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 00:29:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 01:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 02:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 03:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 04:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 05:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 06:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 07:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 08:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 09:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 10:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 11:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 12:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 13:29:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 14:29:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 15:29:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 16:29:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 17:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 18:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 19:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 20:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 21:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 22:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-26 23:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 00:29:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 01:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 02:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 03:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 04:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 05:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 06:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 07:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 08:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 09:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 10:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 11:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 12:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 13:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 14:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 15:29:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 16:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 17:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 18:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 19:29:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 20:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 21:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 22:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-27 23:29:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 00:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 01:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 02:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 03:29:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 04:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 05:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 06:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 07:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 08:29:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 09:29:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 10:29:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 11:29:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 12:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 13:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 14:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 15:29:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-28 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 00:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 01:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 02:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 03:29:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 04:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 05:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 06:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 07:29:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 08:29:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 09:29:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 10:29:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 11:29:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-10-29 15:00:00,1.0,1
