num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 18:42:11,2024-02-29,2024-04-28,2024,4,4,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 19:42:11,2024-02-29,2024-04-28,2024,4,4,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 20:42:11,2024-02-29,2024-04-28,2024,4,4,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 21:42:12,2024-02-29,2024-04-28,2024,4,4,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 22:42:12,2024-02-29,2024-04-28,2024,4,4,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-05 23:42:12,2024-02-29,2024-04-28,2024,4,4,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 00:42:12,2024-02-29,2024-04-28,2024,4,5,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 01:42:16,2024-02-29,2024-04-28,2024,4,5,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 02:42:16,2024-02-29,2024-04-28,2024,4,5,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 03:42:16,2024-02-29,2024-04-28,2024,4,5,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 04:42:16,2024-02-29,2024-04-28,2024,4,5,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 05:42:00,2024-02-29,2024-04-28,2024,4,5,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 06:42:00,2024-02-29,2024-04-28,2024,4,5,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 07:42:00,2024-02-29,2024-04-28,2024,4,5,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 08:42:00,2024-02-29,2024-04-28,2024,4,5,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 09:42:13,2024-02-29,2024-04-28,2024,4,5,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 10:42:13,2024-02-29,2024-04-28,2024,4,5,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 11:42:13,2024-02-29,2024-04-28,2024,4,5,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 12:42:13,2024-02-29,2024-04-28,2024,4,5,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 13:42:16,2024-02-29,2024-04-28,2024,4,5,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 14:42:16,2024-02-29,2024-04-28,2024,4,5,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 15:42:16,2024-02-29,2024-04-28,2024,4,5,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 16:42:16,2024-02-29,2024-04-28,2024,4,5,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 17:42:15,2024-02-29,2024-04-28,2024,4,5,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 18:42:15,2024-02-29,2024-04-28,2024,4,5,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 19:42:15,2024-02-29,2024-04-28,2024,4,5,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 20:42:15,2024-02-29,2024-04-28,2024,4,5,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 21:42:08,2024-02-29,2024-04-28,2024,4,5,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 22:42:08,2024-02-29,2024-04-28,2024,4,5,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-06 23:42:08,2024-02-29,2024-04-28,2024,4,5,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 00:42:08,2024-02-29,2024-04-28,2024,4,6,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 01:42:01,2024-02-29,2024-04-28,2024,4,6,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 02:42:01,2024-02-29,2024-04-28,2024,4,6,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 03:42:01,2024-02-29,2024-04-28,2024,4,6,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 04:42:01,2024-02-29,2024-04-28,2024,4,6,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 05:42:08,2024-02-29,2024-04-28,2024,4,6,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 06:42:08,2024-02-29,2024-04-28,2024,4,6,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 07:42:08,2024-02-29,2024-04-28,2024,4,6,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 08:42:08,2024-02-29,2024-04-28,2024,4,6,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 09:41:59,2024-02-29,2024-04-28,2024,4,6,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 10:41:59,2024-02-29,2024-04-28,2024,4,6,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 11:41:59,2024-02-29,2024-04-28,2024,4,6,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 12:41:59,2024-02-29,2024-04-28,2024,4,6,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 13:42:05,2024-02-29,2024-04-28,2024,4,6,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 14:42:05,2024-02-29,2024-04-28,2024,4,6,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 15:42:05,2024-02-29,2024-04-28,2024,4,6,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 16:42:05,2024-02-29,2024-04-28,2024,4,6,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 17:41:59,2024-02-29,2024-04-28,2024,4,6,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 18:41:59,2024-02-29,2024-04-28,2024,4,6,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 19:41:59,2024-02-29,2024-04-28,2024,4,6,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 20:41:59,2024-02-29,2024-04-28,2024,4,6,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 21:42:10,2024-02-29,2024-04-28,2024,4,6,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 22:42:10,2024-02-29,2024-04-28,2024,4,6,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-07 23:42:10,2024-02-29,2024-04-28,2024,4,6,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 00:42:10,2024-02-29,2024-04-28,2024,4,0,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 01:42:09,2024-02-29,2024-04-28,2024,4,0,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 02:42:09,2024-02-29,2024-04-28,2024,4,0,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 03:42:09,2024-02-29,2024-04-28,2024,4,0,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 04:42:09,2024-02-29,2024-04-28,2024,4,0,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 05:42:04,2024-02-29,2024-04-28,2024,4,0,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 06:42:04,2024-02-29,2024-04-28,2024,4,0,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 07:42:04,2024-02-29,2024-04-28,2024,4,0,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 08:42:04,2024-02-29,2024-04-28,2024,4,0,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 09:42:00,2024-02-29,2024-04-28,2024,4,0,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 10:42:00,2024-02-29,2024-04-28,2024,4,0,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 11:42:00,2024-02-29,2024-04-28,2024,4,0,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 12:42:00,2024-02-29,2024-04-28,2024,4,0,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 13:42:04,2024-02-29,2024-04-28,2024,4,0,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 14:42:04,2024-02-29,2024-04-28,2024,4,0,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 15:42:04,2024-02-29,2024-04-28,2024,4,0,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 16:42:04,2024-02-29,2024-04-28,2024,4,0,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 17:42:01,2024-02-29,2024-04-28,2024,4,0,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 18:42:01,2024-02-29,2024-04-28,2024,4,0,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 19:42:01,2024-02-29,2024-04-28,2024,4,0,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 20:42:01,2024-02-29,2024-04-28,2024,4,0,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 21:42:09,2024-02-29,2024-04-28,2024,4,0,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 22:42:09,2024-02-29,2024-04-28,2024,4,0,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-08 23:42:09,2024-02-29,2024-04-28,2024,4,0,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 00:42:09,2024-02-29,2024-04-28,2024,4,1,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 01:42:01,2024-02-29,2024-04-28,2024,4,1,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 02:42:01,2024-02-29,2024-04-28,2024,4,1,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 03:42:01,2024-02-29,2024-04-28,2024,4,1,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 04:42:01,2024-02-29,2024-04-28,2024,4,1,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 05:41:54,2024-02-29,2024-04-28,2024,4,1,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-04-09 06:41:54,2024-02-29,2024-04-28,2024,4,1,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
