num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 18:00:00,2024-08-31,2024-10-31,2024,11,3,18,1,,0.2916666666666667,42.0,12.818181818181818,True,,13.9,,1464.0,,,0.0,14.120691887933102,0.0,42.0,13.892044086054725,,0.0,42.0,42.0,0.0,,42.0,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 19:00:00,2024-08-31,2024-10-31,2024,11,3,19,1,,0.2916666666666667,,11.857142857142858,True,,15.444444444444445,,1464.0,,,0.0,13.71235105401593,0.0,42.0,13.794121131039008,,0.0,42.0,,0.0,,,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 20:00:00,2024-08-31,2024-10-31,2024,11,3,20,1,,0.2916666666666667,,10.75,True,,14.0,,1464.0,,,0.0,13.070154833375978,0.0,42.0,13.99999999999996,,0.0,42.0,,0.0,,,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 21:00:00,2024-08-31,2024-10-31,2024,11,3,21,1,,0.2916666666666667,,10.421052631578949,True,,14.714285714285714,,1464.0,,,0.0,13.342978967205886,0.0,42.0,14.96344752738354,,0.0,42.0,,0.0,,,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 22:00:00,2024-08-31,2024-10-31,2024,11,3,22,1,,0.2916666666666667,,10.833333333333334,True,,17.166666666666668,,1464.0,,,0.0,13.604713715992633,0.0,42.0,14.770466027402971,,0.0,42.0,,1.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-14 23:00:00,2024-08-31,2024-10-31,2024,11,3,23,1,,0.2916666666666667,,10.647058823529411,True,,19.6,,1464.0,,,0.0,13.999737392495046,0.0,42.0,15.109599597606772,,0.0,42.0,,1.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 00:00:00,2024-08-31,2024-10-31,2024,11,4,0,1,,0.2916666666666667,,9.0,True,,21.25,,1464.0,,,0.0,12.64383907943577,0.0,42.0,16.91892431568859,,0.0,42.0,,1.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 00:28:41,2024-08-31,2024-10-31,2024,11,4,0,1,,0.2916666666666667,,9.266666666666667,True,5.97367907181378,20.33333333333333,,1464.0,107.0,,0.0,13.040961109775123,0.0,42.0,20.599352740640445,,0.0,42.0,,1.0,,,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 01:28:41,2024-08-31,2024-10-31,2024,11,4,1,1,,0.25,107.0,16.4,True,-0.3542729516506346,55.66666666666666,,1464.0,0.0,-107.0,0.0,28.13691017659392,0.0,107.0,46.04707735929981,,1.0,107.0,107.0,18.0,107.0,107.0,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 02:28:41,2024-08-31,2024-10-31,2024,11,4,2,1,107.0,0.25,107.0,16.4,True,-0.3542729516506346,49.66666666666666,-107.0,1464.0,0.0,0.0,0.0,28.13691017659392,0.3333333333333333,107.0,53.910419524738806,75.66042558696059,1.0,107.0,0.0,0.0,0.0,53.5,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 03:28:41,2024-08-31,2024-10-31,2024,11,4,3,1,0.0,0.25,107.0,16.4,True,-0.3542729516506346,35.666666666666664,0.0,1464.0,0.0,0.0,0.0,28.13691017659392,0.6666666666666666,107.0,61.776478803289976,61.77647880328996,1.0,107.0,0.0,0.0,0.0,35.666666666666664,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 04:28:35,2024-08-31,2024-10-31,2024,11,4,4,1,0.0,0.25,0.0,16.4,True,0.7693820805533269,26.75,19.0,1464.0,19.0,19.0,0.0,28.13691017659392,1.0,107.0,53.5,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 05:28:35,2024-08-31,2024-10-31,2024,11,4,5,1,0.0,0.2083333333333333,19.0,17.666666666666668,True,-0.3542729516506346,25.2,0.0,1464.0,0.0,-19.0,0.0,27.77117381815352,0.6666666666666666,107.0,46.46181227632,10.969655114602906,1.0,107.0,0.0,0.0,19.0,6.333333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 06:28:35,2024-08-31,2024-10-31,2024,11,4,6,1,19.0,0.2083333333333333,19.0,17.666666666666668,True,-0.0585742589653816,21.0,-14.0,1464.0,5.0,5.0,0.0,27.77117381815352,0.6666666666666666,107.0,42.81121348431973,10.969655114602906,0.0,107.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 07:28:35,2024-08-31,2024-10-31,2024,11,4,7,1,0.0,0.2083333333333333,19.0,16.2,True,-0.3542729516506346,18.714285714285715,0.0,1464.0,0.0,-5.0,0.0,27.823936252288764,0.3333333333333333,107.0,39.546235748864405,9.848857801796122,1.0,107.0,0.0,0.0,5.0,8.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 08:28:47,2024-08-31,2024-10-31,2024,11,4,8,1,5.0,0.25,5.0,15.6,True,1.2424999888497317,16.375,22.0,1464.0,27.0,27.0,0.0,28.08609213522899,0.6666666666666666,107.0,37.20575032361068,2.886751345948205,0.0,107.0,0.0,0.0,0.0,1.6666666666666667,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 09:28:47,2024-08-31,2024-10-31,2024,11,4,9,1,0.0,0.2083333333333333,27.0,17.4,True,0.6511026034792257,17.555555555555557,17.0,1464.0,17.0,-10.0,0.0,27.879331822286257,0.3333333333333333,107.0,34.98253532518444,14.364307617610171,0.0,107.0,0.0,0.0,27.0,10.666666666666666,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 10:28:47,2024-08-31,2024-10-31,2024,11,4,10,1,27.0,0.2083333333333333,27.0,18.2,True,1.7156178971461369,17.5,8.0,1464.0,35.0,18.0,0.0,27.669477768834025,0.3333333333333333,107.0,32.98231849542013,13.650396819628856,0.0,107.0,0.0,0.0,17.0,14.666666666666666,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 11:28:47,2024-08-31,2024-10-31,2024,11,4,11,1,17.0,0.2083333333333333,35.0,19.666666666666668,True,-0.3542729516506346,19.09090909090909,-17.0,1464.0,0.0,-35.0,0.0,27.955747343324767,0.0,107.0,31.73154438553076,9.018499505645794,1.0,107.0,17.0,0.0,35.0,26.33333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 12:28:40,2024-08-31,2024-10-31,2024,11,4,12,1,35.0,0.25,35.0,18.066666666666663,True,2.07045632836844,17.5,6.0,1464.0,41.0,41.0,0.0,28.373696739527382,0.3333333333333333,107.0,30.75267911462792,17.502380790433442,0.0,107.0,0.0,0.0,0.0,17.333333333333332,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 13:28:40,2024-08-31,2024-10-31,2024,11,4,13,1,0.0,0.25,41.0,20.73333333333333,True,0.2371244337198714,12.0,10.0,1464.0,10.0,-31.0,0.0,28.534356901979127,0.3333333333333333,41.0,15.320811751577388,22.1434715736565,0.0,107.0,0.0,0.0,41.0,25.33333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 14:28:40,2024-08-31,2024-10-31,2024,11,4,14,1,41.0,0.25,41.0,20.2,True,0.5328231264051245,12.833333333333334,-26.0,1464.0,15.0,5.0,0.0,28.66356572375461,0.3333333333333333,41.0,14.874220122158452,21.37755832643196,0.0,107.0,0.0,0.0,10.0,17.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 15:28:40,2024-08-31,2024-10-31,2024,11,4,15,1,10.0,0.25,41.0,18.4,True,2.1295960669054907,14.083333333333334,32.0,1464.0,42.0,27.0,0.0,28.03772968188198,0.0,41.0,14.317556503901892,16.643316977093242,0.0,107.0,10.0,0.0,15.0,22.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 16:28:33,2024-08-31,2024-10-31,2024,11,4,16,1,15.0,0.25,42.0,19.875,True,1.8930371127572885,17.583333333333332,23.0,1464.0,38.0,-4.0,0.0,27.72213315505621,0.0,42.0,15.634799957049948,17.214335111567145,0.0,107.0,10.0,0.0,42.0,22.33333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 17:28:33,2024-08-31,2024-10-31,2024,11,4,17,1,42.0,0.25,42.0,20.94117647058824,True,-0.295133213113584,19.166666666666668,-41.0,1464.0,1.0,-37.0,0.0,27.19942689707656,0.0,42.0,16.715987629339818,14.571661996262932,0.0,107.0,15.0,0.0,38.0,31.666666666666668,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 18:28:33,2024-08-31,2024-10-31,2024,11,4,18,1,38.0,0.25,42.0,19.83333333333333,True,1.8338973742202376,19.25,-1.0,1464.0,37.0,36.0,0.0,26.80265570687309,0.0,42.0,16.613931722284367,22.605309110914632,0.0,107.0,1.0,0.0,1.0,27.0,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 19:28:33,2024-08-31,2024-10-31,2024,11,4,19,1,1.0,0.25,38.0,20.73684210526316,True,0.3554039107939726,21.916666666666668,11.0,1464.0,12.0,-25.0,0.0,26.34354676463196,0.0,42.0,16.68673034770351,21.079215671683173,0.0,107.0,1.0,0.0,37.0,25.33333333333333,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 20:28:46,2024-08-31,2024-10-31,2024,11,4,20,1,37.0,0.25,37.0,20.3,True,-0.295133213113584,22.916666666666668,-36.0,1464.0,1.0,-11.0,0.0,25.715242254556465,0.0,42.0,15.576546083095172,18.448125469362285,0.0,107.0,1.0,0.0,12.0,16.666666666666668,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 21:28:46,2024-08-31,2024-10-31,2024,11,4,21,1,12.0,0.25,37.0,19.38095238095238,True,-0.3542729516506346,20.75,-12.0,1464.0,0.0,-1.0,0.0,25.415499582884834,0.0,42.0,16.72301082069525,18.448125469362285,1.0,107.0,1.0,0.0,1.0,16.666666666666668,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 22:28:46,2024-08-31,2024-10-31,2024,11,4,22,1,1.0,0.2916666666666667,12.0,18.5,True,0.4736833878680739,19.33333333333333,13.0,1464.0,14.0,14.0,0.0,25.144818646431013,0.3333333333333333,42.0,17.757627469156255,6.658328118479402,0.0,107.0,0.0,0.0,0.0,4.333333333333333,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-15 23:28:46,2024-08-31,2024-10-31,2024,11,4,23,1,0.0,0.2916666666666667,14.0,18.30434782608696,True,0.7693820805533269,17.583333333333332,19.0,1464.0,19.0,5.0,0.0,24.584612302319027,0.3333333333333333,42.0,17.095764139550795,7.810249675906663,0.0,107.0,0.0,0.0,14.0,5.0,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 00:28:44,2024-08-31,2024-10-31,2024,11,5,0,1,14.0,0.2916666666666667,19.0,18.33333333333333,True,0.7693820805533269,19.166666666666668,5.0,1464.0,19.0,0.0,0.0,24.04464446682945,0.3333333333333333,42.0,16.17424065006021,9.848857801796113,0.0,107.0,0.0,0.0,19.0,11.0,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 01:28:44,2024-08-31,2024-10-31,2024,11,5,1,1,19.0,0.2916666666666667,19.0,14.666666666666666,True,-0.3542729516506346,17.333333333333332,-19.0,1464.0,0.0,-19.0,0.0,14.910360176055782,0.0,42.0,14.64943891778999,2.8867513459481424,1.0,42.0,14.0,0.0,19.0,17.333333333333332,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 02:28:44,2024-08-31,2024-10-31,2024,11,5,2,1,19.0,0.2916666666666667,19.0,14.666666666666666,True,-0.295133213113584,16.5,-18.0,1464.0,1.0,1.0,0.0,14.910360176055782,0.3333333333333333,42.0,15.371165449396692,10.969655114602894,0.0,42.0,0.0,0.0,0.0,12.666666666666666,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 03:28:44,2024-08-31,2024-10-31,2024,11,5,3,1,0.0,0.25,19.0,14.708333333333334,True,-0.3542729516506346,15.333333333333334,0.0,1464.0,0.0,-1.0,0.0,14.868932205358137,0.3333333333333333,42.0,16.013252087700412,10.692676621563631,1.0,42.0,0.0,0.0,1.0,6.666666666666667,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 04:28:46,2024-08-31,2024-10-31,2024,11,5,4,1,1.0,0.25,1.0,14.708333333333334,True,-0.3542729516506346,11.833333333333334,-1.0,1464.0,0.0,0.0,0.0,14.868932205358137,0.6666666666666666,38.0,14.13463401676456,0.5773502691897371,1.0,42.0,0.0,0.0,0.0,0.3333333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 05:28:46,2024-08-31,2024-10-31,2024,11,5,5,1,0.0,0.2916666666666667,1.0,13.916666666666666,True,-0.3542729516506346,8.666666666666666,0.0,1464.0,0.0,0.0,0.0,15.133943038219025,0.6666666666666666,37.0,11.803954139750468,0.5773502691897371,1.0,42.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 06:28:46,2024-08-31,2024-10-31,2024,11,5,6,1,0.0,0.2916666666666667,0.0,13.916666666666666,True,0.0005654795716689,8.583333333333334,6.0,1464.0,6.0,6.0,0.0,15.133943038219025,1.0,37.0,11.866364483724782,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 07:28:46,2024-08-31,2024-10-31,2024,11,5,7,1,0.0,0.2916666666666667,6.0,13.958333333333334,True,0.1188449566457702,6.0,8.0,1464.0,8.0,2.0,0.0,15.109683525206083,0.6666666666666666,19.0,7.792770542449676,3.4641016151377726,0.0,42.0,0.0,0.0,6.0,2.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 08:28:42,2024-08-31,2024-10-31,2024,11,5,8,1,6.0,0.25,8.0,14.291666666666666,True,-0.295133213113584,5.666666666666667,-5.0,1464.0,1.0,-7.0,0.0,14.874779257892015,0.3333333333333333,19.0,7.595852137645149,4.16333199893228,0.0,42.0,0.0,0.0,8.0,4.666666666666667,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 09:28:42,2024-08-31,2024-10-31,2024,11,5,9,1,8.0,0.25,8.0,13.208333333333334,True,1.8930371127572885,5.666666666666667,30.0,1464.0,38.0,37.0,0.0,14.85576792292173,0.0,19.0,7.595852137645149,3.605551275464005,0.0,42.0,1.0,0.0,1.0,5.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 10:28:42,2024-08-31,2024-10-31,2024,11,5,10,1,1.0,0.25,38.0,14.083333333333334,True,0.0005654795716689,8.833333333333334,5.0,1464.0,6.0,-32.0,0.0,15.684156133601466,0.0,38.0,11.784684462419294,19.65536398374076,0.0,42.0,1.0,0.0,38.0,15.666666666666666,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 11:28:42,2024-08-31,2024-10-31,2024,11,5,11,1,38.0,0.25,38.0,12.875,True,0.7102423420162763,8.166666666666666,-20.0,1464.0,18.0,12.0,0.0,15.109203932645192,0.0,38.0,11.691747931638302,20.074859899884736,0.0,42.0,1.0,0.0,6.0,15.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 12:28:37,2024-08-31,2024-10-31,2024,11,5,12,1,6.0,0.2083333333333333,38.0,13.625,True,2.01131658983139,8.083333333333334,34.0,1464.0,40.0,22.0,0.0,14.887439993673103,0.0,38.0,11.610796960614069,16.165807537309526,0.0,42.0,6.0,0.0,18.0,20.666666666666668,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 13:28:37,2024-08-31,2024-10-31,2024,11,5,13,1,18.0,0.2083333333333333,40.0,13.583333333333334,True,1.5381986815349848,9.833333333333334,14.0,1464.0,32.0,-8.0,0.0,14.808683312478372,0.0,40.0,14.602822475207423,17.24335620850342,0.0,42.0,6.0,0.0,40.0,21.33333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 14:28:37,2024-08-31,2024-10-31,2024,11,5,14,1,40.0,0.2083333333333333,40.0,14.5,True,0.4736833878680739,12.5,-26.0,1464.0,14.0,-18.0,0.0,15.251514536339462,0.0,40.0,15.535882220319364,11.135528725660045,0.0,42.0,18.0,0.0,32.0,30.0,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 15:28:37,2024-08-31,2024-10-31,2024,11,5,15,1,32.0,0.2083333333333333,40.0,14.458333333333334,True,0.8876615576274282,13.583333333333334,-11.0,1464.0,21.0,7.0,0.0,15.251455145590896,0.0,40.0,15.10844636338067,13.316656236958789,0.0,42.0,14.0,0.0,14.0,28.666666666666668,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 16:28:43,2024-08-31,2024-10-31,2024,11,5,16,1,14.0,0.2083333333333333,32.0,13.583333333333334,True,0.8285218190903775,15.333333333333334,6.0,1464.0,20.0,-1.0,0.0,14.166453536333698,0.0,40.0,14.5997094201054,9.073771725877473,0.0,40.0,14.0,0.0,21.0,22.33333333333333,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 17:28:43,2024-08-31,2024-10-31,2024,11,5,17,1,21.0,0.2083333333333333,21.0,12.833333333333334,True,0.296264172256922,17.0,-10.0,1464.0,11.0,-9.0,0.0,13.26540668403173,0.0,40.0,13.81040450990745,3.785938897200207,0.0,40.0,14.0,0.0,20.0,18.33333333333333,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 18:28:43,2024-08-31,2024-10-31,2024,11,5,18,1,20.0,0.2083333333333333,21.0,13.25,True,1.06508077323858,17.916666666666668,4.0,1464.0,24.0,13.0,0.0,13.03256790072304,0.0,40.0,12.915518032994472,5.507570547286121,0.0,40.0,11.0,1.0,11.0,17.333333333333332,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 19:28:43,2024-08-31,2024-10-31,2024,11,5,19,1,11.0,0.2083333333333333,24.0,12.708333333333334,True,-0.0585742589653816,19.416666666666668,-6.0,1464.0,5.0,-19.0,0.0,12.249149630348498,0.0,40.0,12.442291029412772,6.658328118479407,0.0,40.0,11.0,1.0,24.0,18.33333333333333,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 20:28:30,2024-08-31,2024-10-31,2024,11,5,20,1,24.0,0.2083333333333333,24.0,12.416666666666666,True,-0.3542729516506346,19.166666666666668,-24.0,1464.0,0.0,-5.0,0.0,12.349675815729872,0.0,40.0,12.719586423617642,9.712534856222325,1.0,40.0,5.0,1.0,5.0,13.333333333333334,0.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 21:28:30,2024-08-31,2024-10-31,2024,11,5,21,1,5.0,0.25,24.0,12.375,True,0.4736833878680739,19.08333333333333,9.0,1464.0,14.0,14.0,0.0,12.391485505922136,0.3333333333333333,40.0,12.852013166202475,12.662279942148398,0.0,40.0,0.0,0.0,0.0,9.666666666666666,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 22:28:30,2024-08-31,2024-10-31,2024,11,5,22,1,0.0,0.2083333333333333,14.0,12.958333333333334,True,0.4736833878680739,17.083333333333332,14.0,1464.0,14.0,0.0,0.0,12.109928254074864,0.3333333333333333,40.0,11.429295161066896,7.094598884597613,0.0,40.0,0.0,0.0,14.0,6.333333333333333,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-16 23:28:30,2024-08-31,2024-10-31,2024,11,5,23,1,14.0,0.2083333333333333,14.0,12.958333333333334,True,1.656478158609086,17.75,20.0,1464.0,34.0,20.0,0.0,12.109928254074864,0.3333333333333333,40.0,10.947187268468026,8.08290376865478,0.0,40.0,0.0,0.0,14.0,9.333333333333334,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 00:28:44,2024-08-31,2024-10-31,2024,11,6,0,1,14.0,0.2083333333333333,34.0,13.583333333333334,True,0.0597052181087196,19.08333333333333,-7.0,1464.0,7.0,-27.0,0.0,12.802569941283249,0.0,40.0,11.912242238617992,11.547005383792522,0.0,40.0,14.0,0.0,34.0,20.666666666666668,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 01:28:44,2024-08-31,2024-10-31,2024,11,6,1,1,34.0,0.2083333333333333,34.0,13.083333333333334,True,-0.3542729516506346,16.333333333333332,-34.0,1464.0,0.0,-7.0,0.0,12.816146971239284,0.0,34.0,10.351401603237816,14.011899704655807,1.0,40.0,7.0,0.0,7.0,18.33333333333333,0.0833333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 02:28:44,2024-08-31,2024-10-31,2024,11,6,2,1,7.0,0.2083333333333333,34.0,13.083333333333334,True,-0.3542729516506346,13.666666666666666,-7.0,1464.0,0.0,0.0,0.0,12.816146971239284,0.3333333333333333,34.0,10.066445913694286,17.953644012660316,1.0,40.0,0.0,0.0,0.0,13.666666666666666,0.1666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 03:28:44,2024-08-31,2024-10-31,2024,11,6,3,1,0.0,0.25,7.0,13.041666666666666,True,-0.3542729516506346,12.5,0.0,1464.0,0.0,0.0,0.0,12.858694120817775,0.6666666666666666,34.0,10.80824601025443,4.041451884327431,1.0,40.0,0.0,0.0,0.0,2.333333333333333,0.25
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 04:28:36,2024-08-31,2024-10-31,2024,11,6,4,1,0.0,0.25,0.0,13.041666666666666,True,-0.3542729516506346,10.75,0.0,1464.0,0.0,0.0,0.0,12.858694120817775,1.0,34.0,11.00516407708832,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 05:28:36,2024-08-31,2024-10-31,2024,11,6,5,1,0.0,0.25,0.0,13.041666666666666,True,-0.3542729516506346,9.083333333333334,0.0,1464.0,0.0,0.0,0.0,12.858694120817775,1.0,34.0,10.991387813220168,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 06:28:36,2024-08-31,2024-10-31,2024,11,6,6,1,0.0,0.25,0.0,13.041666666666666,True,-0.3542729516506346,8.166666666666666,0.0,1464.0,0.0,0.0,0.0,12.858694120817775,1.0,34.0,11.27211630797894,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 07:28:36,2024-08-31,2024-10-31,2024,11,6,7,1,0.0,0.2916666666666667,0.0,12.791666666666666,True,0.0597052181087196,6.166666666666667,7.0,1464.0,7.0,7.0,0.0,13.058327899705688,1.0,34.0,10.294158390548278,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 08:28:42,2024-08-31,2024-10-31,2024,11,6,8,1,0.0,0.2916666666666667,7.0,12.75,True,-0.3542729516506346,6.333333333333333,0.0,1464.0,0.0,-7.0,0.0,13.075865587775262,0.6666666666666666,34.0,10.289741876198178,4.041451884327431,1.0,40.0,0.0,0.0,7.0,2.333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 09:28:42,2024-08-31,2024-10-31,2024,11,6,9,1,7.0,0.3333333333333333,7.0,12.708333333333334,True,2.1295960669054907,6.333333333333333,35.0,1464.0,42.0,42.0,0.0,13.11646547918557,0.6666666666666666,34.0,10.289741876198178,4.041451884327431,0.0,40.0,0.0,0.0,0.0,2.333333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 10:28:42,2024-08-31,2024-10-31,2024,11,6,10,1,0.0,0.3333333333333333,42.0,12.875,True,2.07045632836844,8.666666666666666,41.0,1464.0,41.0,-1.0,0.0,13.472395287498388,0.3333333333333333,42.0,14.499738764626862,22.501851775650238,0.0,42.0,0.0,0.0,42.0,16.333333333333332,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 11:28:42,2024-08-31,2024-10-31,2024,11,6,11,1,42.0,0.3333333333333333,42.0,14.333333333333334,True,6.210238025961982,10.916666666666666,69.0,1464.0,111.0,70.0,0.0,14.547274260348471,0.3333333333333333,42.0,17.238742483842646,23.96525262402492,0.0,42.0,0.0,0.0,41.0,27.666666666666668,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 12:28:30,2024-08-31,2024-10-31,2024,11,6,12,1,41.0,0.3333333333333333,111.0,18.20833333333333,True,2.247875543979592,17.333333333333332,3.0,1464.0,44.0,-67.0,0.0,24.52856217389924,0.0,111.0,33.38299331132907,40.12895878705717,0.0,111.0,41.0,0.0,111.0,64.66666666666667,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 13:28:30,2024-08-31,2024-10-31,2024,11,6,13,1,111.0,0.3333333333333333,111.0,18.375,True,6.860775149869539,20.416666666666668,11.0,1464.0,122.0,78.0,0.0,24.69608752678113,0.0,111.0,34.043977796996984,39.57692930652065,0.0,111.0,41.0,0.0,44.0,65.33333333333333,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-11-17 14:28:30,2024-08-31,2024-10-31,2024,11,6,14,1,44.0,0.3333333333333333,122.0,22.125,True,1.5381986815349848,30.58333333333333,-12.0,1464.0,32.0,-90.0,0.0,32.46578466498297,0.0,122.0,44.118555843284014,42.21768981521056,0.0,122.0,44.0,0.0,122.0,92.33333333333331,0.5
